Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,179722,"152,239,847.76",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    25920131.63010.0202,6150-15,Group Home,Human Services,1727122,Contracted Svcs Genera
OU,179722,"197,999,802.00",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    25920131.63010.0302,6150-15,Residential Regular,Human Services,1727635,Contracted Svcs Genera
OU,179722,"152,239,847.76",127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    48020108.63010.0202,6150-15,Group Home,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,179722,0,127950,GATEWAY REHABILITATION CENTER,7/1/2015,6/30/2016,    48020108.63010.0202,6150-15,CCBHO Pay,Juvenile Court Placement,1725362,Contracted Svcs Genera
OU,173500,"35,341.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,2/1/2015,1/31/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,173847,"30,300.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,6/1/2015,5/31/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,173500,"32,341.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,2/1/2015,1/31/2016,    25940602.63010.0238,5211-15,Contracted Svcs Genera,Human Services,1707991,Contracted Svcs Genera
OU,179493,"70,200.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,180094,"35,140.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,12/1/2015,11/30/2016,    25940602.63010.0238,5211-15,Supportive Services,Human Services,1707991,Contracted Svcs Genera
OU,179725,"76,208.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25920131.63010.0701,6188-15;6704-15,CYF Youthworks Ind Trn,Human Services,1727826,Contracted Svcs Genera
OU,173500,"2,156.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,2/1/2015,1/31/2016,    25940602.63010.0204,5211-15,Agency Admin,Human Services,1707955,Contracted Svcs Genera
OU,173847,"3,535.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,6/1/2015,5/31/2016,    25940602.63010.0204,5211-15,Agency Administrative,Human Services,1707955,Contracted Svcs Genera
OU,179493,"12,285.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Administrative,Human Services,1707955,Contracted Svcs Genera
OU,180094,"7,494.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,12/1/2015,11/30/2016,    25940602.63010.0204,5211-15,Agency Administrative,Human Services,1707955,Contracted Svcs Genera
OU,179725,"57,535.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1409,6188-15;6704-15,OCS HAP ES,Human Services,1730094,Contracted Svcs Gener
OU,179725,"82,500.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1678,6188-15;6704-15,OCS Jail Collab Inmate Welfare,Human Services,1730165,Contracted Svcs Genera
OU,179725,500,128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1678,6188-15;6704-15,OCS Jail Collab Equiv Tests,Human Services,1730165,Contracted Svcs Genera
OU,179725,"33,515.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1678,6188-15;6704-15,OCS Jail Collab Education,Human Services,1730165,Contracted Svcs Genera
OU,179725,"259,269.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1678,6188-15;6704-15,OCS Jail Collab Job Placement,Human Services,1730165,Contracted Svcs Genera
OU,179725,"50,625.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1678,6188-15;6704-15,Contracted Svcs Genera,Human Services,1730165,Contracted Svcs Genera
OU,173500,"26,280.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,2/1/2015,1/31/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,173847,"80,047.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,6/1/2015,5/31/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,173500,"24,280.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,2/1/2015,1/31/2016,    25940602.63010.0231,5211-15,Contracted Svcs Genera,Human Services,1707975,Contracted Svcs Genera
OU,179493,"280,800.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,12/1/2015,11/30/2016,    25940602.63010.0231,5211-15,Leasing,Human Services,1707975,Contracted Svcs Genera
OU,179725,"62,808.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950023.63010.1405,6188-15;6704-15,OCS HAP BH,Human Services,1730086,Contracted Svcs Gener
OU,179725,"30,000.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950020.63010.0801,6188-15;6704-15,CYF CM Healthy Start,Human Services,1726043,Contracted Svcs Genera
OU,179725,"945,000.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25940610.63010.0202,6188-15;6704-15,OCS EARN,Human Services,1734009,Contracted Svcs Genera
OU,179725,"31,999,968.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25020500.63010.00,6188-15;6704-15,AAA Training,Human Services,1133213,Contracted Svcs Genera
OU,179725,"9,999,990.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25020500.63010.00,6188-15;6704-15,AAA Training Half Day,Human Services,1133213,Contracted Svcs Genera
OU,179725,"5,999,994.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25020500.63010.00,6188-15;6704-15,AAA Travel Expenses,Human Services,1133213,Contracted Svcs Genera
OU,179725,"107,230.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950019.63010.00,6188-15;6704-15,MH HSBG 15.16,Human Services,1729047,Contracted Svcs Genera
OU,173500,"5,000.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,2/1/2015,1/31/2016,    25940602.63010.0223,5211-15,Contracted Svcs Genera,Human Services,1707967,Contracted Svcs Genera
OU,180094,"178,987.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,12/1/2015,11/30/2016,    25940602.63010.0223,5211-15,Operating,Human Services,1707967,Contracted Svcs Genera
OU,177341,"300,000.00",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,6/4/2015,6/30/2016,    40020042.63010.99906048,5931-15;6672-15,Contracted Services,Economic Development,1733187,Contracted Services
OU,179725,"127,622.91",128308,GOODWILL OF SOUTHWESTERN PENNSYLVANIA,7/1/2015,6/30/2016,    25950021.63010.00,6188-15;6704-15,ID HSBG 15/16,Human Services,1729801,Contracted Svcs Genera
OU,177791,"3,621,987.00",139758,TRANSITIONAL SERVICES,7/1/2015,6/30/2016,    25950019.63010.00,6022-15;6793-15,Residential Services,Human Services,1729047,Contracted Svcs Genera
OU,177791,"419,474.77",139758,TRANSITIONAL SERVICES,7/1/2015,6/30/2016,    25950021.63010.00,6022-15;6793-15,Comm Base and Res Srvs,Human Services,1729801,Contracted Svcs Genera
OU,177791,"60,076.66",139758,TRANSITIONAL SERVICES,7/1/2015,6/30/2016,    25950021.63010.00,6022-15;6793-15,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OU,178923,"18,750.00",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25910604.63010.00,6793-15,Contracted Svcs Genera,Human Services,1731047,Contracted Svcs Genera
OU,178923,"189,045.00",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25950022.63010.00,6793-15,FY 15-16 HSBG DA funding,Human Services,1728831,Contracted Svcs Genera
OU,178923,"9,046.03",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25940612.63010.021502,6793-15,MATP Outpatient Group Treatmen,Human Services,1734094,Contracted Services Ge
OU,178923,"1,000.00",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25910602.63010.3840,6793-15,FY 15-16 Drug Court funding,Human Services,1731132,Contracted Services Ge
OU,178923,"3,376,824.00",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25950019.63010.00,6793-15,FY 15-16 HSBG MH funding,Human Services,1729047,Contracted Svcs Genera
OU,178923,"7,500.00",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25950019.63010.00,6793-15,Contracted Svcs Genera,Human Services,1729047,Contracted Svcs Genera
OU,178923,"294,881.00",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25910598.63010.00,6793-15,FY 15-16 DDAP funding,Human Services,1731192,Contracted Svcs Genera
OU,178923,"9,046.03",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25940612.63010.021602,6793-15,MATP Outpatient Group Treatmen,Human Services,1734103,Contracted Services Ge
OU,178923,"118,358.20",139860,TURTLE CREEK VALLEY MH/MR,7/1/2015,6/30/2016,    25950021.63010.00,6793-15,FY 15-16 HSBG ID funding,Human Services,1729801,Contracted Svcs Genera
OU,183501,"400,000.00",140665,WEST VIEW WATER AUTHORITY,1/18/2016,1/17/2026,370200.6101,6949-15,Water,Parks,755537,Water
OU,177525,"352,928.00",139318,WOODS SERVICES,7/1/2015,6/30/2016,    25950021.63010.00,5951-15,15-16 HSBG ID funding,Human Services,1729801,Contracted Svcs Genera
OU,176817,"23,442.00",136953,RIVERVIEW COMM ACT  CORP,7/1/2015,6/30/2016,    25900365.63010.520,5839-15,Contracted Services Ge,Human Services,1722326,Contracted Services Ge
OU,176817,"100,000.00",136953,RIVERVIEW COMM ACT  CORP,7/1/2015,6/30/2016,    25900365.63010.00,5839-15,Independent Community Services,Human Services,1722235,Contracted Svcs Genera
OU,176817,"23,442.00",136953,RIVERVIEW COMM ACT  CORP,7/1/2015,6/30/2016,    25900365.63010.400,5839-15,Nutritional Services/Meals/Hom,Human Services,1722294,Contracted Services Ge
OU,176817,595,136953,RIVERVIEW COMM ACT  CORP,7/1/2015,6/30/2016,    25900365.63010.380,5839-15,Independent Community Services,Human Services,1722286,Contracted Services Ge
OU,48999,"999,999.99",129545,JACKSON WELDING SUPPLY CO,2/1/2016,1/31/2017,383501.5431,6981-15,Gases,Facilities Management,1585473,Gases
